,ECC Outliers removed Actual Boiling Point,ECC Outliers removed Predicted Boiling Point
334,569.6500075502693,577.7895348760485
335,427.1499914820492,432.0596809364855
336,313.15000418432055,343.144925981909
337,339.15000737227496,339.9146134833991
338,570.1500090157986,567.0121027757227
339,372.1499945678562,367.48618024080986
340,549.149983973354,553.8144372215867
341,432.4500070166588,429.1657695700228
342,412.1499840259552,409.5731966266036
343,658.1500113804639,665.0598162263632
344,563.1499884983897,582.0869187752902
345,419.15000454336405,406.3058632090687
346,321.14999112300575,335.7544333451986
347,441.14999600708484,441.6631775039434
348,508.1500098390877,504.41319713383905
349,534.9999972635508,542.707942455411
350,345.6500081692636,346.88075292304154
351,386.9500014377385,392.09457657516
352,514.1499909156561,509.00247674077747
353,518.1500026398896,494.44902042925355
354,589.1499916863442,604.6289709734916
355,436.15001786157484,434.65497879534956
356,436.15001786157484,446.20010208338493
357,392.14999842435117,395.62886951923366
358,481.35000430628656,487.1877724210917
359,456.15000346317885,460.0959442001581
360,391.14999549329275,393.2049485774338
361,525.1499866475165,506.6789942094683
362,565.6499958260357,526.0719681742787
363,505.65000251144164,509.0143059101701
364,415.9499951639771,427.9666787973046
365,586.1499828931688,515.6568226414918
366,479.14999785795806,521.2413589078187
367,555.1500015597045,599.7717825856805
368,464.14999040186404,447.76118734538557
369,409.65001320809125,424.984304228872
370,329.94999866142865,334.1703286655992
371,495.1500082451104,493.65668513864273
372,524.149983716458,511.7657561069727
373,337.85000356189903,336.1040875281393
374,380.9500021062791,387.1144049864262
375,438.1499872139096,445.7003561863302
376,392.14999842435117,417.18592430680985
377,480.1500007890164,465.57905629187815
378,386.1499990928918,387.9138231747597
379,388.15000495500857,440.3217350909114
380,482.15000665113325,483.17169639274476
381,444.75000655889505,441.76033003404734
382,467.14999919503924,476.4559775483608
383,491.14999652087687,522.1519858923555
384,338.15000444121654,336.4700433287769
385,510.15001570120455,551.473393485099
386,412.94998637080187,423.7445415589213
387,507.6500083735585,508.6960136300325
388,502.14999225273726,501.3141007921099
389,431.1500032062828,426.3939834246039
390,593.1500034105778,592.7069206953049
391,476.64999053031204,515.173798224628
392,485.6500169098377,484.2901735666394
393,590.1499946174025,561.5156646135449
394,477.1499919958412,473.86929599806666
395,388.6500064205378,424.96374922156326
396,498.1500170382857,496.78513534516094
397,558.650011818409,562.2526510745287
398,543.1500028967857,544.7234284651279
399,381.1500026924908,401.46780594706536
400,497.15001410722726,509.83190596997736
401,378.1499938993155,380.02798406973477
402,456.15000346317885,454.2776723089813
403,483.15000958219173,487.08404813021417
404,534.1500130270421,523.4862723881006
405,474.64998466819526,497.7633784461021
406,348.64999870754775,343.24204200223085
407,464.6499918673932,488.1962821313739
408,492.1499994519353,465.32724832490084
409,611.1499831500649,611.6151177737116
410,461.54998278111213,475.8292506292462
411,583.1500106097758,570.8899892789125
412,370.2500072537362,349.6234225172549
413,389.64999109670515,397.01248073056337
414,551.1499898354708,556.4230976606906
415,435.1500149305164,448.84801053822036
416,453.9499970148504,451.89701545894144
417,410.85001672536134,411.3509309354424
418,387.15000202395015,393.88801009029146
419,408.1500088115036,403.94196434900164
420,249.9500014903396,243.69907042667268
421,477.64999346137046,478.33181364163755
422,354.749998332113,356.707780631259
423,524.149983716458,544.6213106046616
424,613.1499890121818,575.0419912259281
425,407.6500073459744,405.813309739083
426,514.1499909156561,496.53577353358264
427,483.15000958219173,485.8222700616717
428,385.6499976273626,392.41965967476364
429,347.14999431096015,324.24589285880324
430,643.1500039243698,606.6806746870279
431,338.15000444121654,338.27981497138734
432,531.6500056993962,524.1383370959758
433,261.4499986877292,267.18376868829125
434,492.65000091746447,494.43777541637417
435,314.75000887401393,334.9952124269306
436,528.1499954406917,483.4117482098937
437,618.650005133003,599.4031798258424
438,528.649996906221,524.9898912531137
439,493.15000238299365,417.37592121273275
440,469.1500050571561,469.0279163458943
441,480.1500007890164,465.30070571333164
442,546.1500116899609,553.0169175419211
443,520.6500099675358,515.1763539093732
444,393.1500013554096,394.9324454261362
445,518.1500026398896,500.4016483184695
446,588.1499887552857,544.0592425096035
447,499.149983459562,466.2407595822215
448,423.4500171469152,424.75761499196284
449,650.1499879319965,629.2478091055154
450,299.1499996592849,308.98124424733214
451,518.6500041054189,527.4723008657992
452,545.6500102244318,550.3371725571155
453,505.65000251144164,526.0892738109827
454,419.15000454336405,424.28127186521886
455,323.64999845065176,338.1223482812941
456,355.65000097006555,364.1544253128021
457,427.1000095903873,428.2553251343965
458,488.1499877277016,485.46987764507526
459,494.65000677958125,494.05314486220476
460,532.1500071649252,520.0362805308401
461,538.1499882414937,496.48809175819156
462,549.149983973354,548.9848502290248
463,423.15001626759766,431.8408778125047
464,387.15000202395015,402.7140673582256
465,518.1500026398896,524.2532698899507
466,539.1499911725521,546.9631575563549
467,482.65000811666243,464.84298257544634
468,411.649982560426,416.167885543406
469,430.2500005683302,435.91124388679856
470,345.1500067037344,369.5447843031585
471,450.1499858768284,453.7380577298998
472,379.14999683037394,391.70779194384806
473,467.14999919503924,469.5627116337418
474,540.1499941036104,578.3521871276199
475,532.2500074580312,532.2651955273748
476,479.14999785795806,445.8836352923512
477,431.65000467181204,450.15754340171816
478,448.6500179900229,440.88471593052145
479,489.64999212428927,505.05241039842366
480,472.1500138503312,480.6797212171554
481,401.1499882940948,396.5611833143234
482,446.65001212790605,452.67496589541435
483,358.6499915083498,366.6450678813457
484,468.1500021260976,469.2550802099704
485,329.1499963165819,295.68571422234174
486,478.14999492689964,498.12935250163076
487,482.15000665113325,475.2796323698759
488,544.1500058278441,555.5992544281482
489,562.4499864466488,562.4136592134832
490,413.6499884225428,370.7047183346003
491,635.6499819414317,612.3580918389558
492,475.14998613372444,477.6989895889162
493,575.1499871613084,590.4642708215117
494,460.19999707907436,462.72756929218764
495,380.6500012269616,392.47796579673883
496,428.1499944131076,430.6846860337257
497,452.14999173894523,457.68133325278757
498,543.1500028967857,546.1585549789667
499,484.1500125132501,490.2387123602628
500,510.15001570120455,500.5154127994179
501,504.1499981148541,497.7706804025173
502,687.1499868518114,660.4261407244205
503,458.65001079082487,457.63606112301346
504,540.1499941036104,500.1612679132819
505,359.14999297387897,381.9129476085305
506,365.19999245189126,364.4001361461728
