,ECC Outliers removed Actual Boiling Point,ECC Outliers removed Predicted Boiling Point
209,215.3500026106834,220.33091183900828
210,388.14999666213987,429.4699963569641
211,438.14999785423277,400.65953996181486
212,512.1499761581421,427.3674568176269
213,291.1499914169311,265.6959834337234
214,187.15000506639475,361.67123403549186
215,238.15000530481333,255.38067069053642
216,416.1499943971633,416.00940313339225
217,418.6499920129776,400.9625455379486
218,236.5499946117401,218.5822087168693
219,404.15000584125517,427.0330485343933
220,582.1500071525574,551.750476026535
221,310.1499977350234,294.48957767486564
222,279.75000228881834,269.4739979147911
223,328.9500042438507,300.44675674438474
224,205.15000011920924,208.51597931385035
225,413.6499967813491,434.3926944971084
226,413.1499972581863,309.9995579957961
227,334.1499992847442,379.3130549430847
228,172.8500003755092,168.43127902746195
229,308.6499991655349,344.67560019493095
230,288.6499938011169,363.0760958433151
231,192.84999963045115,198.27769484519953
232,535.1500030994415,500.01499261856077
233,190.1500022053718,212.9787805318832
234,449.6500113248824,497.4982794761657
235,356.1500027418136,382.22693290710447
236,195.14999743700022,166.00668456554408
237,481.1500057220458,483.3538892507553
238,439.1499969005584,458.340105676651
239,305.15000250339506,268.86655714511863
240,330.1500030994415,340.90087261199943
241,407.15000298023216,306.1312576770782
242,380.95000352859495,373.4442433357238
243,194.14999839067454,233.49523212909693
244,492.1499952316284,574.3686851501465
245,299.1500082254409,378.09018220901487
246,227.15000357627866,228.72451331615446
247,241.75000187158577,247.981264257431
248,334.649998807907,361.20337035655973
249,489.64999761581413,478.00763335227964
250,549.1499897480011,544.3087920188902
251,337.64999594688413,315.91670777797697
252,430.1500054836273,485.68431224822996
253,516.1500212192535,451.5840515136718
254,423.15001215934745,373.1100549936294
255,130.94999756813044,189.42012753486628
256,298.1500091791153,293.18224754333494
257,229.15000166893,236.78219135999674
258,404.15000584125517,377.98954691886894
259,588.1500014305113,560.8565279483794
260,234.14999690055842,276.7399611711502
261,249.34999462366096,264.64097466468803
262,433.450002336502,420.22152032852165
263,447.14998927116386,386.69090714454643
264,409.1500010728835,506.12300243377683
265,368.6499908208847,401.36911895275114
266,210.14999535083766,215.83087947368617
267,166.65000017881388,174.3320798516273
268,311.649996304512,297.9599555969238
269,340.1499935626983,351.8066784381866
270,300.1500072717666,265.91300424337385
271,289.14999332427976,304.5267381906509
272,418.6499920129776,390.8705219268798
273,316.1499920129775,318.5658010482788
274,300.1500072717666,315.73440101146696
275,501.9499858856201,483.53059973716734
276,219.4499987006187,210.83986517190928
277,242.7500009179115,285.3476997852325
278,211.14999439716334,215.4088124275207
279,386.1499985694885,445.29160883426664
280,378.15000619888303,371.66636135578153
281,426.15000929832456,447.9879650115966
282,254.05000236034388,274.9391075611114
283,271.1499982714652,276.9515934228897
284,384.1500004768371,384.33939423561094
285,433.1500026226043,420.16049888134
286,316.1499920129775,283.065150642395
287,360.6499984502792,342.68931176662437
288,253.15000321865077,292.43369009494774
289,432.1500035762786,482.7243443965911
290,367.1499922513961,370.2739873170852
291,456.6500046491622,468.07071712017057
292,263.15000590085975,273.763375544548
293,310.1499977350234,373.53331949710844
294,399.1500106096267,417.72953834533683
295,381.15000333786,387.6275631427764
296,307.1500005960464,307.340542936325
297,476.15001049041746,480.16703989505766
298,486.1500009536743,475.0934621334075
299,241.8500017762184,249.47873350381846
300,589.150000476837,568.1097957134247
301,372.15001192092893,371.2449296951293
302,355.65000321865074,299.610491657257
303,268.1500011324882,323.9283081531524
304,341.6499921321868,341.0996994018554
305,457.6500036954879,466.19175996780393
306,428.65000691413877,456.21483888626096
307,393.1499918937683,351.301571393013
308,523.1500145435332,431.8143245220184
309,405.1500048875808,397.2241571187973
310,368.6499908208847,402.1474662065505
311,426.15000929832456,414.853001499176
312,550.1499887943268,602.8414341449737
313,316.64999153614036,289.83088221549986
314,197.1499955296516,205.27922775745387
315,444.6499916553497,462.8717729091644
316,387.1499976158142,407.1055504322051
317,368.6499908208847,394.0730115413665
318,502.6499852180481,465.8923467636108
319,396.6499885559082,400.6259378433227
320,395.14998998641965,386.2812301158905
321,436.64999928474424,456.5310164928436
322,374.15001001358024,330.77331628799436
323,227.15000357627866,260.5602234244346
324,456.15000512599937,465.01536812782285
325,133.15000157952304,160.979196691513
326,417.149993443489,399.7864469528198
327,389.1499957084655,414.0281244754791
328,258.8499977827072,277.9058935880661
329,271.1499982714652,249.29480161666865
330,558.1499811649321,548.7844475746155
331,473.149988913536,439.3662723541259
332,231.1499997615814,298.68969585895536
333,241.65000196695323,229.41187825202937
334,524.1500135898589,520.122891330719
335,363.64999558925626,345.52767660617826
336,402.65000727176664,412.9589172840118
337,398.150011563301,508.74318566322324
338,556.6499825954436,532.8009339809416
339,340.1499935626983,389.0564718484878
340,510.1499780654906,460.2715065717697
341,325.15000786781303,352.00203504562376
342,468.14999368190763,409.2944046497344
343,256.6499998807907,268.69280364513395
344,413.1499972581863,497.07613911628715
345,390.649994277954,432.803326511383
346,280.4500016212463,261.2696924448013
347,193.14999934434886,204.22476884126658
348,431.1500045299529,407.27739777564994
349,385.64999904632566,443.83865323066703
350,461.15000035762785,473.49292602539055
351,463.649997973442,440.57533767223356
352,113.24999917447562,119.68121554851527
353,302.6500048875808,334.38521411418907
354,300.1500072717666,296.45998146533964
355,196.24999638795848,195.82762386798854
356,476.85000982284544,477.56963279247276
357,342.14999165534965,342.15861823558805
358,449.1500118017196,544.0856739521026
359,367.64999177455894,380.6539383172988
360,570.6500181198119,522.8282650947571
361,351.15000751018516,328.85780003070823
362,420.1499905824661,397.29539361000053
363,308.14999964237205,297.1715643644332
364,420.64999010562894,374.09737076759336
365,385.1499995231628,405.75506296157835
366,441.14999499320976,434.24054410457603
367,350.1500084638595,382.7847036361694
368,334.4499989986419,357.75149192810056
369,298.1500091791153,292.2723510503768
370,363.1499960660934,351.31958212852476
371,293.14998950958244,277.0350855231285
372,541.1499973773955,504.43678703308103
373,427.6500078678131,454.69773378372184
374,336.64999690055845,323.1063636779785
375,194.14999839067454,212.63833608627314
376,316.1499920129775,322.0534321308136
377,322.6500102519989,293.4346910953521
378,465.64999606609337,349.6675553560257
379,422.4499883890152,409.6612909078597
380,189.15000315904612,190.05138304233546
381,465.1499965429305,450.60839262008665
382,387.1499976158142,388.4248497724533
383,385.1499995231628,316.36245515346525
384,336.74999680519096,322.9011830329895
385,279.1500028610229,280.1177194356918
386,309.14999868869774,241.16776880025859
387,353.1500056028366,384.9696477890014
388,455.1500060796737,438.70630230903623
389,372.55001153945915,355.3995635747909
390,448.6499878406524,425.99639263153074
391,159.55000084042547,169.66787364482877
392,270.8499985575676,262.2068616390228
393,183.34999647140498,196.26516010761256
394,305.15000250339506,304.2267873525619
395,490.14999713897697,452.83214416503904
396,368.1499912977218,339.91025772094724
397,286.64999570846555,222.31046762466426
398,192.02000286579127,191.35932412147517
399,155.9499981641769,165.95240797996516
400,531.6500064373016,369.0633335351943
401,280.1500019073486,283.8899054765701
402,434.6500011920929,349.56249680519096
403,299.1500082254409,317.78542544841764
404,221.74999650716777,265.76684113740913
405,280.1500019073486,331.61270942687986
406,533.1500050067901,475.80352988243095
407,242.15000149011607,220.98994102478022
408,351.15000751018516,428.45010485649107
409,363.1499960660934,397.5221284866332
410,372.6500114440917,353.38465836048124
411,439.64999642372123,454.5857593059539
412,372.15001192092893,423.98608174324033
413,514.650022649765,391.8498709440231
414,325.6500073909759,278.9567234754562
415,395.6499895095825,396.8846901893615
416,331.1500021457672,399.1550692558288
417,498.14998950958244,517.8785630702972
418,392.6499923706054,391.34246673583976
419,316.8499913454055,309.72262766361234
420,394.14999094009397,403.20785131454465
421,365.14999415874473,291.95023503303526
422,250.65000560283656,291.28684368133537
423,391.6499933242797,332.2611447811126
424,494.14999332427976,505.2852221965789
425,389.1499957084655,408.1092396020889
426,433.1500026226043,452.1623989582061
427,259.24999740123747,311.88843693733213
428,299.1500082254409,283.7299593925476
429,453.1500079870224,457.80848350524894
430,495.3499921798705,397.7822455406188
431,303.1500044107437,304.8883214235305
432,428.65000691413877,435.120113158226
433,412.14999821186063,379.71439864635465
434,216.75000127553935,165.3149941205978
435,505.1499828338622,429.75733723640434
436,479.1500076293945,474.24783732891075
437,397.14998807907097,358.84002950191496
438,392.14999284744255,354.07133903503416
439,322.6500102519989,383.74653067588804
440,322.6500102519989,319.45903089046476
441,307.6500001192092,315.77227976322166
442,189.15000315904612,180.10571804046626
443,481.1500057220458,406.6851940393447
444,262.14999463558195,274.2329254388809
445,466.1499955892562,531.2140830993651
446,429.1500064373016,396.7443188667297
447,298.9500084161758,271.27589013576505
448,318.64998962879173,337.2096249103546
449,319.64998867511747,364.74933471679685
450,389.1499957084655,330.0466552019119
451,509.14997901916496,441.94298055171964
452,375.1500090599059,379.40205779075615
453,303.65000393390653,297.01770331859586
454,132.7500019609928,111.49112071990965
455,529.1500088214874,476.2283095359802
456,538.6499997615813,506.4698251724243
457,307.1500005960464,231.92795600891105
458,480.15000667572014,461.57815244197843
459,331.1500021457672,332.06796314716337
460,209.14999630451197,175.06659772396083
461,301.6500058412551,309.93733909130094
462,292.14999046325676,250.61100270748133
463,476.15001049041746,416.889436507225
464,445.34999098777763,458.8080915451049
465,331.1500021457672,355.9562101602554
466,302.15000536441795,307.1206506729126
467,376.6500076293945,395.69959845542905
468,266.6500025629997,269.2371701836586
469,308.3499994516372,287.6953026294708
470,503.1499847412109,502.9462703704833
471,391.14999380111686,404.0013256311416
472,371.1499884366989,440.1127281427383
473,166.45000036954875,183.6909296751022
474,286.64999570846555,330.301957988739
475,154.14999988079066,173.71911611557005
476,401.1500087022781,399.1531630992889
477,335.64999785423277,345.57760324478147
478,418.14999248981474,421.33217420578
479,370.94998862743375,410.36219444274894
480,467.14999463558195,410.9756347179412
481,488.14999904632566,481.1542579174041
482,354.15000464916227,334.05246760845176
483,419.64999105930326,392.4515077114105
484,352.1500065565109,386.1996319532394
485,230.1500007152557,211.14977445602412
486,428.65000691413877,473.7864985704422
487,458.15000321865074,438.1358727455139
488,453.1500079870224,512.711852455139
489,433.1500026226043,427.0421149969101
490,315.6499924898147,339.1444715499877
491,557.1499821186064,439.93701961040495
492,360.6499984502792,359.14591875076286
493,486.1500009536743,477.14536633491514
494,239.05000444650645,239.73234739303584
495,203.00000216960902,165.55124756097788
496,500.14998760223386,351.8451192617416
497,442.1499940395355,408.8734617471695
498,311.14999678134916,311.1215999364852
499,218.1499999403953,214.83155246973033
500,411.6499986886978,420.437991285324
501,392.6499923706054,428.40650763511655
502,350.6500079870223,325.85665431022636
503,221.6499966025352,237.24626716375346
504,173.84999942183492,171.0639866828918
505,496.14999141693113,495.9583982467651
506,471.1499908208846,442.0287820339202
507,186.15000602006907,202.75997307300563
508,213.1500047087669,318.7330785036087
509,435.55000033378593,503.8732978343963
510,387.649997138977,450.3428747892379
511,509.14997901916496,492.83777561187736
512,510.1499780654906,447.43483748435966
513,169.64999731779093,156.64386358261103
514,310.64999725818626,318.73112347126005
515,436.1499997615814,460.7416429758071
516,373.6500104904174,381.2027403354644
517,515.1500221729278,489.62067213058464
518,240.1500033974647,259.16855808496473
519,536.1500021457672,480.2829244375228
520,406.6500034570693,383.655377292633
521,350.1500084638595,325.94345774650566
522,410.15000011920927,421.76482286453245
523,413.1499972581863,431.00376811027525
524,339.14999451637266,374.460591340065
525,404.650005364418,404.6269604206085
526,459.1500022649765,485.52790966033933
527,448.14998831748954,403.48236229419706
528,230.05000081062312,284.1775884866714
529,222.94999536275859,219.9787005424499
530,297.1500101327896,280.16071792840955
531,249.6499943375587,238.7645575046539
532,413.1499972581863,437.0007809638976
533,403.1500067949295,314.9372854471206
534,426.15000929832456,416.6331073284149
535,242.15000149011607,250.9784754753112
536,568.1500205039978,518.6465486526488
537,175.94999741911883,234.3757542610168
538,492.1499952316284,519.7694703578949
539,552.1499868869781,509.1810640335082
540,283.14999904632566,329.78130843639366
541,203.15000202655787,214.73949488401408
542,530.1500078678131,532.3450204372406
543,508.1499799728393,500.57530488967893
544,478.1500085830688,440.18313374519346
545,458.65000274181364,430.1545020580291
546,476.15001049041746,456.46031763553617
547,535.6500026226043,446.1671456336975
548,183.64999618530268,162.8980731606483
549,405.65000441074363,392.50263180732725
550,381.15000333786,391.8827399253845
551,316.1499920129775,317.653191947937
552,426.15000929832456,452.76340034008024
553,264.65000447034834,259.5211848258972
554,510.6499775886534,478.8811418056488
555,447.14998927116386,428.55289068222044
556,475.6500109672546,432.38128390312187
557,387.649997138977,432.7898612260818
558,475.6500109672546,360.51006700992576
559,350.6500079870223,290.69043662548063
560,340.6499930858611,387.9557641983032
561,224.04999431371684,198.0348431706428
562,426.15000929832456,430.88619735240934
563,413.6499967813491,453.50755896568296
564,404.650005364418,356.84540774822227
565,348.1500103712081,312.925386095047
566,313.7499943017959,354.8772522449493
567,478.9500078201294,423.1060239315032
568,292.14999046325676,283.85356631278984
569,303.1500044107437,394.67257108688347
570,253.15000321865077,248.9623605847358
571,308.14999964237205,311.850875878334
572,155.14999892711634,209.93045743703837
573,278.6500033378601,320.2103498220443
574,309.14999868869774,317.2397759199142
575,357.15000178813926,342.5292923688888
576,366.94999244213096,341.4142641067504
577,378.6500057220459,409.06178023815147
578,558.1499811649321,678.8250860214233
579,490.14999713897697,485.8895417690277
580,568.6500200271606,545.011430644989
581,373.15001096725456,360.3775402545928
582,349.1500094175338,330.37549164295194
583,356.1500027418136,335.32143023014066
584,305.7500019311904,295.73476221561424
585,285.149997138977,323.0351271867751
586,465.1499965429305,511.3365849494933
587,393.1499918937683,396.9923880338668
588,131.34999718666072,134.205737376213
589,310.1499977350234,400.30335750579826
590,263.15000590085975,390.7873841762542
591,286.8499955177307,316.1396059036254
592,351.9000067949295,336.21268060207365
593,222.14999612569804,185.05676414966578
594,243.84999986886973,246.38241436481468
595,350.1500084638595,386.56644489765165
596,163.24999731183047,172.4056642889976
597,393.1499918937683,448.35030581951133
598,481.1500057220458,497.1919747829437
599,501.14998664855955,444.9945905447006
600,337.1499964237213,338.1295653820037
601,256.94999959468834,238.29834338426585
602,216.65000137090678,217.16785278320307
603,372.15001192092893,416.5411474943161
604,533.1500050067901,464.56834998130796
605,530.1500078678131,568.6808117866516
606,296.1500110864639,340.36397185325615
607,173.84999942183492,192.7163731694221
608,399.1500106096267,417.1267529964446
609,134.84999995827673,144.97634049654002
610,513.1500240802765,503.13644614219663
611,356.1500027418136,390.4020473003387
612,220.54999765157694,223.78825213909144
613,447.14998927116386,441.1869206666946
614,302.15000536441795,263.01347132921217
615,139.15000196695323,155.25271143913264
616,345.14998879432676,294.7154572248458
617,406.1500039339065,398.87310471534727
618,125.54999966323373,162.6504927515983
619,472.1499898672103,484.1758092880248
620,437.1499988079071,381.93504657745353
621,353.45000531673423,428.53778805732725
622,452.65000846385954,424.01252355575554
623,322.15001072883604,328.2153275251388
624,203.15000202655787,236.7534890413284
625,358.15000083446495,355.81522789001457
626,318.64998962879173,386.5992894411086
627,296.1500110864639,306.1441120147704
628,315.1499929666519,332.62451198101036
629,409.1500010728835,392.22853627204887
630,340.6499930858611,337.6781484127044
631,388.14999666213987,354.5820667982101
632,180.34999933242793,189.7750514388084
633,373.6500104904174,376.90130259990684
634,376.1500081062316,409.71698489189146
635,281.1500009536743,281.5866329908371
636,407.650002503395,360.8930334091186
637,271.1499982714652,275.44516768455503
638,179.1500004768371,184.46409609317774
639,326.65000643730156,290.44593539237974
640,142.64999862909312,146.93177607059474
641,377.6500066757202,396.59417238235466
642,401.1500087022781,393.69329538345335
643,248.1499957680702,150.5784490346908
644,398.150011563301,307.36495640277855
645,334.1499992847442,291.96201410293577
646,265.7500034213066,244.61281683444972
647,293.14998950958244,279.0549271941185
648,570.6500181198119,574.2245015144348
649,389.1499957084655,472.9420956611633
650,170.15000295042987,210.77947911024089
651,449.1500118017196,485.7763698339462
652,112.64999974668021,118.14688172340391
653,292.14999046325676,299.84907891750333
654,264.1500049471855,247.99651350975032
655,338.9499947071075,338.5290762424469
656,322.15001072883604,366.03562381267545
657,255.1500013113021,248.2074004054069
658,283.44999876022337,279.8818081259727
659,299.1500082254409,306.26532402038566
660,317.1499910593032,358.7929376602172
661,314.84999325275413,264.16906651258466
662,430.6500050067901,405.305967593193
663,209.54999592304225,167.83562954664228
664,420.64999010562894,416.05190064907066
665,363.64999558925626,411.090395116806
666,225.85000481605528,261.4471360683441
667,378.6500057220459,364.65964760780327
668,252.1500041723251,230.83885636329643
669,210.24999525547022,247.3585253596305
670,299.1500082254409,340.2395340442657
671,263.15000590085975,174.6018254399299
672,228.35000243186946,244.90701254606242
673,556.6499825954436,514.7023686408995
674,374.15001001358024,280.2976679444312
675,389.1499957084655,375.0379123926162
676,568.1500205039978,392.3599388837814
677,240.65000292062754,243.42229988574974
678,370.1499893903732,384.5541545391082
679,416.1499943971633,367.24224534034727
680,193.14999934434886,288.9731606483459
681,489.1499980926513,442.0243098974227
682,338.6499949932098,336.2857010602951
683,289.8499926567077,364.3920036792755
684,311.14999678134916,319.3333956241607
685,407.650002503395,510.9887358188629
