,ECC Actual Boiling Point,ECC Predicted Boiling Point
104,383.15000855460755,377.03168101944027
105,494.15000531405207,492.13970369338983
106,442.95000128298994,449.68302576407785
107,471.15001091927286,459.76129553765054
108,520.1500085020065,494.7173308177292
109,567.1500002226234,537.8443283459544
110,494.15000531405207,491.6779644794762
111,554.249998921752,511.1069005796313
112,504.1499981148541,500.15228650689124
113,534.1500130270421,536.2951452729105
114,363.65000616364176,366.3844793117791
115,506.1500039769709,704.7767635989189
116,522.1500143641233,522.187400380969
117,374.65000189550216,393.2349231085181
118,499.149983459562,498.1629780109226
119,511.64998358801,514.5076407408715
120,444.15000480026004,414.1411545208096
121,390.1499925622344,386.6718516629934
122,440.1499930760264,470.99469830632205
123,400.5499865354597,441.16719211444257
124,444.45000567957754,436.83337145268916
125,339.8499911691248,355.0594187352061
126,533.1500100959837,485.6970415091514
127,601.1499903492629,596.4857561597228
128,554.1499986286461,530.2518635948002
129,435.1500149305164,440.26755457431074
130,440.1499930760264,443.33645732626314
131,575.1499871613084,583.0922156247497
132,484.1500125132501,466.27354536652564
133,526.1499895785748,510.1305924971401
134,521.150011433065,483.7143777935206
135,420.1500074744224,392.85836121618746
136,378.1499938993155,392.0911446556448
137,524.149983716458,488.5526541142165
138,421.65001187101,427.9945722708106
139,495.1500082451104,490.1437504170835
140,521.150011433065,489.41381034404037
141,575.6499886268377,586.0851050104201
142,332.6500065752864,339.75269259989255
143,337.05000121705234,471.61675197333096
144,595.1500092726945,595.2148871554434
145,510.65001716673373,578.8834044568241
146,420.8999914178252,441.4776347914338
147,374.2500007230788,359.4529876553267
148,319.9500058606267,351.01099503993987
149,436.15001786157484,426.2670754221081
150,553.649997163117,560.3719956900179
151,467.14999919503924,474.40321505114434
152,225.65000328518448,240.40804216057055
153,396.650011614114,403.53473423972724
154,460.1500151874125,450.89336154967543
155,534.8500150787829,582.0380321770906
156,474.14998320266596,449.0591100981831
157,380.14999976143235,350.28735290430484
158,653.1499967251717,642.9633659183978
159,390.7499943208694,382.30958988100286
160,518.1999845315515,506.0911502082646
161,547.6500160865486,558.1637015211581
162,533.6500115615129,515.8114050588011
163,446.65001212790605,456.27665589720004
164,419.8500065951049,407.40002486810084
165,588.1499887552857,560.6175239744782
166,354.14999657347795,368.6164683292061
167,348.64999870754775,337.3377165547013
168,489.1499906587601,482.74405731529
169,555.1500015597045,532.871075360924
170,556.150004490763,548.4866012330353
171,433.95001141324633,436.5116472530365
172,561.1499826362729,542.0541982975602
173,446.15001066237687,438.0776978453993
174,502.14999225273726,504.20092926085
175,593.1500034105778,551.6228280231356
176,485.1500154443085,475.6031820586324
177,433.15000906839964,412.68200457036494
178,608.5500120390951,569.0794326759874
179,431.5500043787062,426.2983277955651
180,778.1500345194339,964.6297340762615
181,346.6499928454309,349.808216779232
182,435.1500149305164,446.66140317991375
183,639.1499922001362,613.9728099708259
184,624.1499847440421,583.0421972233056
185,677.1499940510093,664.1230482378602
186,362.35000235326584,354.1401024225354
187,522.1500143641233,521.512845647335
188,444.15000480026004,427.2901525354385
189,605.6500035390258,588.3717126618326
190,437.14998428285116,436.015844412446
191,578.1499959544836,576.0397670602798
192,616.149997805357,625.2653220766782
193,406.9500052942335,416.29300456658007
194,407.1500058804452,408.93858359456055
195,630.6500037959217,634.2449759978056
196,489.1499906587601,495.9899888013303
197,426.14998855099077,415.0702919648587
198,564.1499914294482,513.1782830657065
199,596.5500133761764,534.2828356142342
200,423.15001626759766,450.8649204294383
201,472.1500138503312,481.4018847066164
202,462.1499845397472,465.8881846167147
203,498.1500170382857,479.1907792845368
204,235.54999579288065,270.54615532346065
205,415.64999428465956,416.92663183450696
206,513.1499879845976,516.2329104928672
207,456.9999876996875,466.9707361650467
208,453.1499946700036,423.87692602872846
209,433.6500105339288,436.80584307700394
210,483.15000958219173,508.48137262120844
211,380.0499994683265,383.35157906144855
212,523.1500172951818,506.68476275503633
213,390.84999461397524,402.1113273659348
214,485.1500154443085,431.8280993887782
215,364.6500090947002,384.9107840696722
216,465.6499947984516,480.89651630312204
217,341.1499949795007,355.45350532293315
218,469.1500050571561,459.0826882182061
219,547.6500160865486,547.080573015511
220,490.14999358981845,498.7652798858284
221,305.1499989907443,314.7416846437007
222,441.14999600708484,433.735735502243
223,505.15000104591246,487.64553206875917
224,397.2500133727491,411.4914570866525
225,356.15000243559473,343.069405497685
226,520.6500099675358,479.29140024393797
227,274.6500008679181,289.84694208852943
228,477.1499919958412,365.56109245151276
229,423.15001626759766,428.27146245807404
230,483.15000958219173,450.19525800660244
231,334.1499927169829,333.02187696062026
232,315.1499917915463,331.3441611997782
233,373.64999896444374,367.01874550089235
234,399.6499838975071,411.0570636995136
235,394.25000457957384,374.1667766748368
236,381.1500026924908,387.78908750429747
237,590.1499946174025,587.8417731750012
238,469.65000652268526,477.68361897066234
239,575.1499871613084,560.1151858828961
240,321.14999112300575,322.9198575738072
241,520.1500085020065,534.6945564267039
242,475.6499875992536,470.2208004556596
243,408.1500088115036,405.70633607760067
244,524.149983716458,530.7152822586894
245,503.1499951837956,507.3643193288147
246,409.25001203566785,398.40171444833277
247,430.1500002752244,437.26002476602787
248,419.15000454336405,440.32213669851416
249,407.6500073459744,409.9952131976187
250,368.1500010985136,379.6228897827118
251,489.1499906587601,486.41726998016236
252,445.69999108850953,417.54802832543845
253,486.1499818655848,453.6718289852142
254,440.64999454155566,417.26222975134846
255,499.149983459562,480.6531786055862
256,411.050017311573,410.0199303200841
257,484.1500125132501,526.6081873436273
258,435.65001639604566,442.7512420293688
259,670.1500100433826,690.4440089200436
260,467.14999919503924,460.16202690571544
261,577.1499930234253,571.2511440432072
262,417.24999897435305,431.51732812374826
263,543.1500028967857,533.1194148986041
264,581.150004747659,602.2991722498834
265,537.1499853104353,538.4634977401793
266,480.6500022545456,478.6250967210531
267,426.14998855099077,427.8881462560594
268,471.15001091927286,475.22709479346867
269,556.150004490763,558.7779786045849
270,627.8499955889582,599.2324600848556
271,557.6500088873505,545.2226632252335
272,416.1499957501888,382.04144378654655
273,440.1499930760264,436.99846868723625
274,579.1499988855421,587.670907394886
275,513.6499894501268,516.3191100883483
276,580.1500018166005,559.8560394497215
277,479.14999785795806,470.6923608009517
278,573.1500178089738,595.9900263386965
279,443.6500033347308,480.3437582024932
280,393.1500013554096,391.62805457979437
281,650.1499879319965,438.7398392531275
282,477.1499919958412,471.86403272733094
283,618.1500036674738,549.3170892459154
284,327.6499919199943,400.2133663447201
285,586.1499828931688,558.4995184966922
286,398.75001776933664,404.56252111494535
287,437.14998428285116,400.6017574064433
288,243.14999981403344,295.96494103565806
289,515.1499938467144,528.6686534048616
290,639.1499922001362,665.1111124701798
291,494.15000531405207,473.65790435984724
292,446.15001066237687,464.42286451309917
293,562.1499855673313,561.1088726216555
294,342.44999878987664,393.4981586372852
295,374.5500016023963,385.08864147305485
296,435.1500149305164,415.239770373255
297,386.9500014377385,387.80084365412586
298,500.1499863906204,484.3584468591213
299,508.55001101151106,468.31444218456744
300,587.1499858242273,585.5289149902761
301,435.1500149305164,425.67788055896756
302,317.14999765366315,320.8824474399537
303,458.1500093252957,444.55157589331264
304,496.1500111761689,478.4742383015156
305,372.1499945678562,379.20998240232467
306,525.1499866475165,518.8995484659075
307,434.8500140511989,421.97122493371364
308,521.150011433065,505.4450365948677
309,573.1500178089738,594.7540971958638
310,378.0499936062097,364.91868458099657
311,387.15000202395015,379.2102379707992
312,472.25001414343706,465.1827426074445
313,379.34999741658567,385.3121178491413
314,425.3499862061441,403.1404285933077
315,456.15000346317885,451.8067997874319
316,447.15001359343523,458.5882362395525
317,599.1499844871461,584.6766671472787
318,473.4500176607072,465.1692339880764
319,272.14999354027213,283.34055207967754
320,358.6499915083498,383.1350395439565
321,452.14999173894523,415.44981114953754
322,628.1499964682757,615.0701844906807
323,530.1500013028085,513.7291061478853
324,315.1499917915463,310.43807582661503
325,357.0500050735473,356.0337187796831
326,418.15000161230563,416.35645856782793
327,367.1499981674552,360.1810109648108
328,424.64998415440317,423.50890742540355
329,633.1500111235678,564.199024066776
330,415.1499928191304,409.03011361822485
331,623.1499818129837,561.4556790415943
332,472.6500153158605,467.8331702372431
333,455.15000053212043,473.2767787447571
334,444.15000480026004,448.3185091687738
335,337.7500032687932,324.5991980199516
336,553.1499956975877,525.264298775196
337,420.1500074744224,421.21313581869003
338,433.15000906839964,438.0745945139229
339,571.1500119468569,533.2351874175667
340,524.149983716458,510.8368742313981
341,331.75000393733376,330.3380246253312
342,470.15000798821444,492.8675627088546
343,612.2499863742291,547.1207337757945
344,413.8000071170926,407.24591707795855
345,431.1500032062828,419.9258739222586
346,380.14999976143235,404.05087302893395
347,589.1499916863442,609.3676486086845
348,636.1499834069609,594.167275468558
349,497.15001410722726,496.2325597934425
350,638.3499898552894,653.5011843189598
351,478.549996099323,489.7133365961909
352,451.64999027341605,428.3091040433943
353,537.1499853104353,490.62199205249544
354,479.14999785795806,476.595627464801
355,516.1499967777729,524.4811274398863
356,561.1499826362729,535.508213430047
357,527.6499939751625,512.9768220882117
358,634.1999959462881,654.3469699305296
359,463.6499889363348,472.01660710662594
360,474.14998320266596,433.82978470087045
361,432.65000760287046,411.66962482318274
362,389.64999109670515,380.3012962983548
363,304.74999781832094,302.2715312620997
364,394.150004286468,403.16156775712966
365,406.650004414916,398.3300457461178
366,375.9500057058781,390.3717529785633
367,389.64999109670515,372.9709352727234
368,463.1499874708056,450.469263921082
369,515.1499938467144,514.8462689696252
370,475.14998613372444,541.5649672177433
371,253.14999261483544,279.8816883453726
372,480.0500004959106,499.6007332290709
373,469.1500050571561,449.5500206279754
374,455.6500019976496,476.18989425659174
375,505.15000104591246,482.15500849127767
376,561.1499826362729,539.8709133294224
377,446.7500124210119,453.7014384184777
378,446.15001066237687,452.78372853621835
379,278.6499943372607,278.9972206196934
380,548.1500175520778,589.5775577442348
381,402.4499921044707,391.60731702357526
382,561.1499826362729,557.7976909558474
383,452.6499932044744,459.81832381725303
384,502.14999225273726,476.49372866302724
385,535.1500159581005,402.0521450091898
386,505.15000104591246,514.9675909754634
387,606.1500050045549,538.0500974777341
388,345.1500067037344,384.5624990035593
389,417.1499986812472,415.5934771420061
390,247.14999328337603,285.1730875714123
391,426.14998855099077,439.236591348052
392,607.1500079356133,602.4714619114994
393,482.15000665113325,463.5231904631853
394,489.64999212428927,519.7959001256526
395,465.1499933329224,475.0473936460912
396,452.3499923251569,448.1552739331126
397,603.1499962113797,512.1609744979442
398,436.15001786157484,430.6659200057387
399,586.1499828931688,509.39229168400163
400,543.1500028967857,484.9796242913604
401,460.1500151874125,461.0834972955286
402,469.1500050571561,472.96520426452156
403,520.1500085020065,503.725571898222
404,443.1500018692016,431.89374397695065
405,383.15000855460755,385.43033652350306
406,405.8500020700693,390.59625162854786
407,330.7500010062754,313.4699576595425
408,617.1500007364153,575.7679517327249
409,498.1500170382857,599.8745576222241
410,352.64999217689035,378.0964523039013
411,390.1499925622344,374.33884727776046
412,438.6499886794388,453.15342658951874
413,445.15000773131845,457.23642504841087
414,371.64999310232696,387.2173808267712
415,490.14999358981845,486.4977375398576
416,558.1500103528798,552.931192573607
417,524.6499851819873,480.6099145138263
418,293.25000062093136,298.8674687106907
419,444.6500062657892,439.60767677307126
420,347.94999665580684,339.12235121235244
421,421.75001216411584,416.7604027967154
422,540.6499955691397,525.8200506779551
423,365.6499937708675,347.7719749584048
424,299.45000053860247,319.2163235349208
425,549.149983973354,532.8668402262032
426,511.1499821224808,487.82132666945455
427,426.64999001652,415.84747569590803
428,489.1499906587601,494.45263489767905
429,418.15000161230563,415.4804063469171
430,435.65001639604566,531.7436167806386
431,528.9499977855385,518.2946909062564
432,549.149983973354,527.457806482315
433,462.4499854190648,476.15068275064226
434,480.6500022545456,465.9449938376248
435,431.1500032062828,439.7665308348834
436,550.1499869044125,502.75941353514787
437,505.65000251144164,472.67560867309567
438,430.1500002752244,416.0618611362576
439,323.64999845065176,340.4950459988415
440,578.6499974200129,515.3967269539833
441,479.14999785795806,465.4345870842039
442,492.1499994519353,463.95364079385996
443,462.07999528750776,464.3674061541259
444,383.15000855460755,387.86973761290307
445,426.00000636622303,423.1443572513759
446,421.1500104054808,427.53911273941395
447,608.1500108666718,541.9536503577232
448,491.14999652087687,496.93953521355985
449,386.1499990928918,384.92664756998414
450,425.54998679235575,394.7049164642393
451,602.1499932803214,617.2462040121852
452,365.2499925984442,379.7349565587938
453,400.7499871216714,410.4488837496936
454,489.1499906587601,465.43955241456626
455,513.1499879845976,508.34566576123234
456,555.6500030252338,623.3628703522681
457,542.1499999657273,506.0963345973193
458,462.1499845397472,459.0180293941497
459,454.14999760106207,449.57400755479927
460,410.85001672536134,402.67321291208265
461,498.94998287335034,492.3977548331022
462,353.9499959872663,358.9625700075924
463,231.05000085800881,281.069315046519
464,451.5499899803101,442.021447995454
465,502.14999225273726,499.9628007379174
466,450.1499858768284,435.07958756089204
467,451.14998880788676,420.297506994009
468,495.1500082451104,516.8463113415241
469,505.15000104591246,484.68842226952313
470,482.45000753045076,456.84325120523573
471,477.1499919958412,500.6594803994894
472,370.9499910505861,381.6411687907576
473,625.1499876751005,603.1004524371028
474,326.4500066576153,331.0693885798752
475,534.1500130270421,540.8280537763237
476,363.1500046981126,359.7606555888801
477,334.699994329065,351.2830659359693
478,431.1500032062828,424.2617391318082
479,254.6499970114231,255.78862758502362
480,391.5499966657161,349.52931855395434
481,403.6499956217408,372.02029356703156
482,461.54998278111213,473.92511945486063
483,455.15000053212043,464.35572302386163
484,381.45000357180834,377.03699319273227
485,430.1500002752244,401.0304917773604
486,485.1500154443085,492.5593836383521
487,481.1500037200749,482.6788873542845
488,464.6499918673932,478.30340903118247
489,460.1500151874125,444.5605938094854
490,457.7500081528723,469.3521232107281
491,516.1499967777729,469.8215294788777
492,385.6499976273626,373.7146942982822
493,527.1499925096333,518.6037462115287
494,633.1500111235678,603.7307573148607
495,436.649982817322,405.173402788639
496,440.24999336913226,431.3115589919686
497,375.15000336103134,361.4508759500831
498,478.6499963924289,457.4829390969872
499,511.1499821224808,481.2163785038888
500,425.7499873785674,378.9712084275484
501,363.65000616364176,374.93957923203703
502,446.65001212790605,425.6791584013402
503,525.1499866475165,521.7689252588152
504,406.1500029493868,416.3728879697621
505,527.6499939751625,535.6443218976259
506,239.10000619813798,539.3734310388564
507,514.1499909156561,504.36347081065173
508,467.14999919503924,446.08896630674593
509,578.1499959544836,584.3351546457409
510,426.8499906027317,430.5998738099634
511,636.1499834069609,632.5059420579672
512,469.05000476405024,447.7873283493518
513,389.150007886067,387.01854855358596
514,411.15001760467885,411.2076300407946
515,513.6499894501268,528.8023522268236
516,413.6499884225428,416.8293697750568
517,543.1500028967857,507.308641911149
518,420.1500074744224,414.33995028421276
519,529.1499983717501,510.12051579728717
520,490.64999505534763,489.43980530887836
521,578.1499959544836,580.2266358491778
522,399.14998243197795,394.7229522965848
523,569.6500075502693,526.0449144257605
524,533.1500100959837,550.5636792451143
525,430.5500014476478,432.5459182141721
526,505.65000251144164,495.6829050242901
527,394.3500048726797,412.9317314797639
528,561.1499826362729,562.3576532077789
529,511.1499821224808,480.05281174913046
530,479.64999932348724,489.56580056682225
531,475.3499867199361,445.8217512117326
532,396.15001014858484,382.5195211279392
533,507.15000690802924,505.3249924314022
534,549.6499854388833,500.819028147161
535,442.6500004036724,445.26672950461506
536,436.15001786157484,437.56787524849176
537,460.1500151874125,476.2593358621001
538,545.6500102244318,504.24842848733067
539,501.14998932167885,428.911807525903
540,312.15000125326213,407.0177309399843
541,613.1499890121818,622.6963477706909
542,423.35001685380934,414.48091455280775
543,589.4499925656617,530.7424455365539
544,358.15000829771157,360.7024801822006
545,423.15001626759766,416.35466958850617
546,412.1499840259552,403.3544854456186
547,501.14998932167885,492.71856628820296
548,493.15000238299365,636.5653917074203
549,522.1500143641233,513.308440438807
550,474.14998320266596,434.70178433597084
551,572.1500148779153,524.9582007622719
552,449.14998294577,430.0370755192637
553,545.1500087589025,521.2695809693635
554,398.6500174762308,479.7960019420087
555,506.5500051493942,545.0963758890331
556,446.65001212790605,416.635575851798
557,456.15000346317885,461.1771083767712
558,382.250005916655,404.23634272187945
559,473.6500182469189,457.9646126519143
560,385.14999616183337,392.3283122000098
561,387.15000202395015,387.8737719438225
562,483.15000958219173,446.13449400499456
563,380.6500012269616,373.97174141898745
564,404.8499991390109,415.4277227313816
565,414.14998988807196,430.7360187873244
566,469.1500050571561,522.3544691437482
567,514.6499923811853,485.3464380718767
568,374.150000429973,357.42025077357886
569,388.3500055412203,390.6786542066931
570,624.1499847440421,605.747302108258
571,403.54999532863496,416.0229051987826
572,368.85000315025445,379.5470042006671
573,461.1500181184709,459.6770309606194
574,454.14999760106207,463.59314320564266
575,391.64999695882193,379.00629432812326
576,465.1499933329224,461.5540353669226
577,375.15000336103134,393.9552976186573
578,501.6499907872081,525.8532380698621
579,551.6499913010001,507.2093718136847
580,471.65001238480204,455.9000209853053
581,559.1500132839382,498.22778287410733
582,415.64999428465956,404.01155199363825
583,542.6500014312564,487.8888697662949
584,504.1499981148541,476.3091352048516
585,414.14998988807196,420.47027128279205
586,611.1499831500649,615.8758823615312
587,395.1500072175264,368.4327693606913
588,514.1499909156561,484.23292622834435
589,419.15000454336405,414.0801831847429
590,402.1499912251532,395.84522648781535
591,530.1500013028085,517.5622316582501
592,296.1500091210007,377.4134820654988
593,373.14999749891456,370.36716714441775
594,431.1500032062828,407.4821718777716
595,371.64999310232696,366.9387890781462
596,381.1500026924908,432.9716587829589
597,484.65001397877927,463.96090624049305
598,456.15000346317885,438.4793784677982
599,423.94998210266226,417.0284941264987
600,532.1500071649252,467.1530295069515
601,623.1499818129837,633.2654185447097
602,428.6499958786368,424.2090555162727
603,573.1500178089738,549.5610110999644
604,513.1499879845976,531.4369346112013
605,427.1499914820492,429.8319635635614
606,518.1500026398896,534.5698390111327
607,468.55000329852106,469.8031285487115
608,451.14998880788676,409.8737451526522
609,429.24999763727186,396.9273764285445
610,253.24999290794128,246.75955767385656
611,573.1500178089738,590.8763202220201
612,453.1499946700036,445.13649911195034
613,645.1500097864866,645.7813004283607
614,465.1499933329224,452.21381083801384
615,357.9500077114999,352.76273438394065
616,353.3499942286312,344.4904027258604
617,528.1499954406917,465.0387480269372
618,573.1500178089738,552.8613128507137
619,438.1499872139096,451.42089139088984
620,458.1500093252957,456.9414990288019
621,348.64999870754775,308.42123895496127
622,433.6500105339288,440.8842047935724
623,518.1500026398896,521.7433684113622
624,533.1500100959837,512.1076337063313
625,798.1500201210379,1032.3112029907106
626,355.4500003838539,352.6578600349277
627,430.75000203385946,449.4669973835348
628,380.14999976143235,386.6015703324973
629,304.9499984045326,331.38227741226547
630,405.1500000183284,406.79067660525436
631,269.4500038813054,278.2634287646413
632,436.54998252421615,443.10410907313224
633,534.1500130270421,495.19214053362606
634,411.84998314663767,420.0654143093526
635,563.1499884983897,586.0979199439287
636,382.1500056235492,359.9250956473499
637,382.1500056235492,387.39762962087985
638,389.150007886067,387.66039052247993
639,444.15000480026004,453.91418091863386
640,468.6500035916269,461.4275289720297
641,514.1499909156561,502.45382665917276
642,483.15000958219173,450.3308553372323
643,531.1500042338669,532.2323367235065
644,507.2500072011351,455.9671624745428
645,492.1499994519353,442.3419673722982
646,458.65001079082487,455.7008236142992
647,341.8499970312416,338.8183342570066
648,509.1500127701461,470.95994099378584
649,461.4499824880063,462.5245383940637
650,389.74999138981104,394.643653049916
651,364.6500090947002,355.76471470534796
652,573.1500178089738,575.9331950064003
653,389.64999109670515,385.1419457548857
654,578.1499959544836,576.7314813914895
655,498.1500170382857,489.9000476217269
656,797.1500171899795,821.6289498370886
657,405.6500014838576,515.4450659054518
658,513.1499879845976,580.9550060015916
659,533.1500100959837,522.0525332459807
660,527.8499945613742,502.4631366536021
661,603.6499976769089,560.1056203199923
662,484.1500125132501,466.6033382280171
663,435.1500149305164,436.3650604780018
664,456.8500055149197,453.29318603530527
665,402.1499912251532,421.35705737963315
666,435.1500149305164,433.42116721987725
667,432.1500061373412,443.0640943519771
668,580.1500018166005,583.6480040372908
669,558.1500103528798,548.383497608453
670,447.15001359343523,404.24298750221726
671,442.6500004036724,416.7437178263068
672,562.4499864466488,589.6567474615573
673,550.1499869044125,519.3095898284017
674,362.8500038187951,384.69541286520655
675,509.1500127701461,524.8175650817155
676,519.6500070364773,480.7161944894492
677,502.14999225273726,489.16963292151684
678,438.6499886794388,456.57943151995534
679,376.15000629208976,383.1063793650269
680,316.3999954553693,287.0061342000961
681,543.1500028967857,517.0764690077305
682,383.6499917652458,382.1454966654628
683,496.1500111761689,523.8893768920004
684,505.65000251144164,497.51135142043233
685,516.1499967777729,509.8460717654228
686,628.1499964682757,616.4854496830702
687,338.75000619985155,336.08672712676224
688,361.650000301525,392.2617548672855
689,542.5500011381506,545.4705281357467
690,499.149983459562,492.5186752313375
691,480.1500007890164,460.14822620809076
692,512.1499850535392,507.59736126780507
693,396.650011614114,395.3762218272686
694,513.7499897432326,488.26908263683316
695,475.14998613372444,494.580601683855
696,471.15001091927286,478.3683599334955
697,507.6500083735585,447.5342060302197
698,519.6500070364773,513.8424325114488
699,470.15000798821444,479.7410547199845
700,489.1499906587601,485.94669539898626
701,458.1500093252957,447.2208060608804
702,551.1499898354708,549.2966437679529
703,284.04999191008505,299.9852521987259
704,370.1500069606304,354.58152394272383
705,452.14999173894523,460.7336240538954
706,495.1500082451104,481.9283192543685
707,397.65001454517244,399.9828070709109
708,559.1500132839382,537.1585285994411
709,486.649983331114,481.4906764966249
710,338.15000444121654,334.3517275178432
711,559.1500132839382,517.4219245657324
712,364.150007629171,360.80587588503954
713,520.1500085020065,517.5469340595603
714,355.7500012631714,366.93026404403145
715,429.14999734416597,428.68154033035034
716,581.150004747659,543.8547877299785
717,480.1500007890164,485.25096499174833
718,552.1499927665293,591.9684008234739
719,377.44999184757467,381.7736992996931
720,357.55000653907655,344.9475964719057
721,350.15000310413535,351.88405345872036
722,502.4499931320548,496.3634473621845
723,527.1499925096333,517.5520089192688
724,347.14999431096015,380.414932995066
725,503.1499951837956,489.0207825399935
726,553.1499956975877,427.1369574898481
727,493.15000238299365,727.0015092810988
728,574.849986281991,532.6439114968479
729,436.15001786157484,437.1478302057087
730,485.1500154443085,469.3252155013382
731,418.15000161230563,405.3574851098656
732,545.1500087589025,527.0325405406952
733,461.2000000101328,466.4448857738077
734,559.1500132839382,547.6880957892537
735,412.1499840259552,380.12477150201795
736,531.6500056993962,535.2085776485502
737,507.15000690802924,476.12549100100995
738,518.1500026398896,474.6189148436486
739,489.1499906587601,460.5696221128106
740,460.1500151874125,428.5358297900855
741,442.24999923124903,435.55950864627954
742,300.95000493519,318.1674522605538
743,488.1499877277016,493.97446628183127
744,388.15000495500857,379.7469682770967
745,463.6499889363348,437.53275283813474
746,425.1499856199324,425.3548785169422
747,606.75000676319,592.1252103374898
748,646.150012717545,670.0611452338098
749,505.15000104591246,505.79093027025453
750,406.75000470802183,420.4535863123834
751,537.1499853104353,575.84261423707
752,491.049996227771,480.8770565892755
753,480.1500007890164,470.44529910564415
754,452.14999173894523,455.3161930601298
755,393.1500013554096,383.11831806376574
756,358.15000829771157,370.3961011467129
757,613.1499890121818,584.9621736431122
758,403.74999591484664,403.9885143211484
759,488.1499877277016,494.6919200094044
760,419.15000454336405,407.24412809863685
761,493.15000238299365,516.030719319731
762,431.65000467181204,420.2508840022981
763,524.149983716458,508.5980213749408
