,GAT Actual Boiling Point,GAT Predicted Boiling Point
120,444.15000480026004,411.305987393707
121,390.1499925622344,408.463408780843
122,440.1499930760264,434.51496378108857
123,400.5499865354597,400.6080735987424
124,444.45000567957754,427.69325703933833
125,339.8499911691248,344.97928696274755
126,533.1500100959837,520.8338367202878
127,601.1499903492629,561.9651365406811
128,554.1499986286461,527.1769732385874
129,435.1500149305164,432.7064152161777
130,440.1499930760264,450.30150147244336
131,575.1499871613084,570.2320830059051
132,484.1500125132501,483.3302583763003
133,526.1499895785748,524.8848891198635
134,521.150011433065,465.0034430676698
135,420.1500074744224,400.82377339124673
136,378.1499938993155,380.54122033126646
137,524.149983716458,577.578581355214
138,421.65001187101,415.8949019028246
139,495.1500082451104,482.7740318463742
140,521.150011433065,474.8114309245348
141,575.6499886268377,568.2633295172452
142,332.6500065752864,322.5139418166875
143,337.05000121705234,475.18200521260496
144,595.1500092726945,565.6380571272969
145,510.65001716673373,618.5560289539396
146,420.8999914178252,424.099015033096
147,374.2500007230788,409.53296284675594
148,319.9500058606267,352.4088450662791
149,436.15001786157484,427.8156013190746
150,553.649997163117,515.9637603794038
151,467.14999919503924,464.35973909988996
152,225.65000328518448,230.56027689613398
153,396.650011614114,393.95011322960255
154,460.1500151874125,497.72526223361484
155,534.8500150787829,589.2851874093711
156,474.14998320266596,432.73368802338837
157,380.14999976143235,371.5977293492854
158,653.1499967251717,679.6982308007777
159,390.7499943208694,398.0335498058796
160,518.1999845315515,484.8705330625176
161,547.6500160865486,560.3123021963238
162,533.6500115615129,529.876031898111
163,446.65001212790605,418.57347857460377
164,419.8500065951049,405.69118451803917
165,588.1499887552857,571.4712250095606
166,354.14999657347795,334.96998416751615
167,348.64999870754775,307.53138603642583
168,489.1499906587601,489.8333077400922
169,555.1500015597045,545.665052254647
170,556.150004490763,571.134166701436
171,433.95001141324633,431.6155029277503
172,561.1499826362729,542.7044375163316
173,446.15001066237687,472.01898024246094
174,502.14999225273726,496.4957953222096
175,593.1500034105778,602.7822331765294
176,485.1500154443085,469.92430451542134
177,433.15000906839964,451.67021669268604
178,608.5500120390951,555.8713618339598
179,431.5500043787062,404.9214852923154
180,778.1500345194339,915.5538691663742
181,346.6499928454309,338.68010822206736
182,435.1500149305164,433.0358429798484
183,639.1499922001362,672.1816333767772
184,624.1499847440421,623.1824024994671
185,677.1499940510093,689.647876612097
186,362.35000235326584,358.1581134693324
187,522.1500143641233,501.60617904871697
188,444.15000480026004,411.98401055663817
189,605.6500035390258,624.8146818365157
190,437.14998428285116,463.5398389238118
191,578.1499959544836,585.9804314652085
192,616.149997805357,673.4345030584931
193,406.9500052942335,416.64882890269155
194,407.1500058804452,395.51791629150506
195,630.6500037959217,616.6285315190255
196,489.1499906587601,467.68001170143486
197,426.14998855099077,420.8122949212789
198,564.1499914294482,534.6167905908823
199,596.5500133761764,598.4217968836426
200,423.15001626759766,452.2240335769951
201,472.1500138503312,441.12451217919585
202,462.1499845397472,478.0705861508846
203,498.1500170382857,476.82100234955544
204,235.54999579288065,254.62571800634262
205,415.64999428465956,402.11768006801606
206,513.1499879845976,509.4691812850534
207,456.9999876996875,467.7156817585229
208,453.1499946700036,468.0670884110033
209,433.6500105339288,437.12727519839996
210,483.15000958219173,448.33749425545335
211,380.0499994683265,366.42728703126306
212,523.1500172951818,507.57571096703407
213,390.84999461397524,395.94847615152594
214,485.1500154443085,442.2095098829269
215,364.6500090947002,366.77347278490663
216,465.6499947984516,552.9290750062465
217,341.1499949795007,330.20408848978576
218,469.1500050571561,491.2373279196024
219,547.6500160865486,583.2825046089291
220,490.14999358981845,486.58601819291704
221,305.1499989907443,299.46330835416904
222,441.14999600708484,407.0180230182409
223,505.15000104591246,498.78857312679287
224,397.2500133727491,393.0022097575664
225,356.15000243559473,334.6744192267209
226,520.6500099675358,520.9365022274851
227,274.6500008679181,273.24475761070846
228,477.1499919958412,416.8641635973751
229,423.15001626759766,418.66037185594433
230,483.15000958219173,453.41571286395185
231,334.1499927169829,318.56606606125825
232,315.1499917915463,318.9389222107082
233,373.64999896444374,301.73706456229087
234,399.6499838975071,383.4224262935668
235,394.25000457957384,402.75119780659674
236,381.1500026924908,367.8761594780534
237,590.1499946174025,605.3227663622796
238,469.65000652268526,453.5460892957449
239,575.1499871613084,556.3073251417279
240,321.14999112300575,318.88693228103216
241,520.1500085020065,520.7486593987047
242,475.6499875992536,459.2556715656816
243,408.1500088115036,395.3789965707063
244,524.149983716458,506.68297377571463
245,503.1499951837956,499.68817415714256
246,409.25001203566785,402.3679181143641
247,430.1500002752244,404.90396059691903
248,419.15000454336405,407.1071433962881
249,407.6500073459744,395.6238311693072
250,368.1500010985136,353.65455883070825
251,489.1499906587601,478.39074042990796
252,445.69999108850953,405.8372236463427
253,486.1499818655848,473.5835339337587
254,440.64999454155566,457.1558844691515
255,499.149983459562,476.84907837197176
256,411.050017311573,405.1479554705321
257,484.1500125132501,474.5184034135937
258,435.65001639604566,416.3855568641424
259,670.1500100433826,703.9417118632794
260,467.14999919503924,446.1549394829571
261,577.1499930234253,561.1874416726827
262,417.24999897435305,425.13107355281704
263,543.1500028967857,501.7438939467072
264,581.150004747659,571.1118227148056
265,537.1499853104353,534.0025865270197
266,480.6500022545456,461.7519183857739
267,426.14998855099077,406.58969025492667
268,471.15001091927286,436.0324563632905
269,556.150004490763,568.723170222491
270,627.8499955889582,595.0451531785727
271,557.6500088873505,538.7380147916078
272,416.1499957501888,435.94614723846314
273,440.1499930760264,438.21617944881314
274,579.1499988855421,573.6035423219204
275,513.6499894501268,509.193714979291
276,580.1500018166005,624.8756166628002
277,479.14999785795806,460.81387255489824
278,573.1500178089738,650.8241410580277
279,443.6500033347308,468.05876418069005
280,393.1500013554096,399.15206348955627
281,650.1499879319965,410.39755099609494
282,477.1499919958412,467.4581052459776
283,618.1500036674738,642.4590197888017
284,327.6499919199943,382.4961001027375
285,586.1499828931688,590.5182322794199
286,398.75001776933664,395.21382631659503
287,437.14998428285116,421.57063960477706
288,243.14999981403344,269.22373450689014
289,515.1499938467144,513.6990585972369
290,639.1499922001362,605.7605916689337
291,494.15000531405207,490.4278330314159
292,446.15001066237687,465.65733326464886
293,562.1499855673313,559.3839314576983
294,342.44999878987664,370.0980535407364
295,374.5500016023963,379.46916534528134
296,435.1500149305164,415.8650734108686
297,386.9500014377385,377.2875963369011
298,500.1499863906204,480.4757775744796
299,508.55001101151106,458.441284366697
300,587.1499858242273,579.3999813634157
301,435.1500149305164,438.14275827705853
302,317.14999765366315,320.8358427031338
303,458.1500093252957,424.9737529018521
304,496.1500111761689,490.9074620385468
305,372.1499945678562,364.59803741991516
306,525.1499866475165,496.63456900387996
307,434.8500140511989,434.88312842354173
308,521.150011433065,492.1204265284538
309,573.1500178089738,512.021872228235
310,378.0499936062097,384.05227479904886
311,387.15000202395015,388.7615803145617
312,472.25001414343706,457.69020512983195
313,379.34999741658567,347.636834000051
314,425.3499862061441,431.48640433833
315,456.15000346317885,461.465243576914
316,447.15001359343523,462.63202319249507
317,599.1499844871461,587.3176752533018
318,473.4500176607072,482.5681531852483
319,272.14999354027213,278.40276834793383
320,358.6499915083498,372.3724851798266
321,452.14999173894523,423.21065901562565
322,628.1499964682757,584.8362514047325
323,530.1500013028085,495.10605046749106
324,315.1499917915463,317.41699368998405
325,357.0500050735473,377.8097409852594
326,418.15000161230563,400.2596607483923
327,367.1499981674552,358.8379621213674
328,424.64998415440317,437.0170521663129
329,633.1500111235678,559.6004344654083
330,415.1499928191304,421.66680637076496
331,623.1499818129837,596.2390960720181
332,472.6500153158605,456.06270857423544
333,455.15000053212043,437.4344319950044
334,444.15000480026004,453.8041039256751
335,337.7500032687932,301.11329493552444
336,553.1499956975877,565.89840838328
337,420.1500074744224,428.6756257456541
338,433.15000906839964,426.6299826559424
339,571.1500119468569,582.2938197103143
340,524.149983716458,530.4216705912352
341,331.75000393733376,332.0977961213886
342,470.15000798821444,504.003228790909
343,612.2499863742291,585.5196049958467
344,413.8000071170926,416.40757226273416
345,431.1500032062828,425.94768784850834
346,380.14999976143235,389.38482054948804
347,589.1499916863442,608.1306971919536
348,636.1499834069609,615.1957781410217
349,497.15001410722726,497.61262955591076
350,638.3499898552894,615.4226864366233
351,478.549996099323,451.9953363020718
352,451.64999027341605,438.90756519198413
353,537.1499853104353,519.8666195735335
354,479.14999785795806,464.3305312742292
355,516.1499967777729,499.5461876146495
356,561.1499826362729,585.3621383057534
357,527.6499939751625,540.1197640040516
358,634.1999959462881,655.9862226359546
359,463.6499889363348,452.4711317820847
360,474.14998320266596,439.17562001198525
361,432.65000760287046,427.7337463876605
362,389.64999109670515,404.4143644192814
363,304.74999781832094,337.6256326961517
364,394.150004286468,394.4517211255431
365,406.650004414916,386.3850308150053
366,375.9500057058781,379.74919537380333
367,389.64999109670515,390.3653637667
368,463.1499874708056,469.0400741033256
369,515.1499938467144,503.5123182611167
370,475.14998613372444,560.0421298089624
371,253.14999261483544,267.76914827920496
372,480.0500004959106,503.1074247778952
373,469.1500050571561,475.0900005617737
374,455.6500019976496,474.5328612872958
375,505.15000104591246,492.61944222986693
376,561.1499826362729,527.1877801340818
377,446.7500124210119,452.1881809709966
378,446.15001066237687,434.0126256895065
379,278.6499943372607,258.4404243316501
380,548.1500175520778,556.7895828531682
381,402.4499921044707,438.41895477846265
382,561.1499826362729,557.8005022090673
383,452.6499932044744,460.9996708358824
384,502.14999225273726,495.79623138785354
385,535.1500159581005,562.7220208328962
386,505.15000104591246,527.2212230944633
387,606.1500050045549,630.9370802123844
388,345.1500067037344,356.3641688172519
389,417.1499986812472,389.7915577767044
390,247.14999328337603,251.12497755199666
391,426.14998855099077,433.46045174539086
392,607.1500079356133,639.2008503265679
393,482.15000665113325,494.3091879639029
394,489.64999212428927,459.9565863619744
395,465.1499933329224,433.31364591166374
396,452.3499923251569,452.51753571510307
397,603.1499962113797,705.2355455204845
398,436.15001786157484,445.4945505447685
399,586.1499828931688,548.3901788985729
400,543.1500028967857,546.6670632237195
401,460.1500151874125,465.0310809727013
402,469.1500050571561,482.519887253344
403,520.1500085020065,520.4675340767204
404,443.1500018692016,426.91614632785314
405,383.15000855460755,390.1235777349025
406,405.8500020700693,438.88029238477344
407,330.7500010062754,329.9824558576941
408,617.1500007364153,748.4640767526627
409,498.1500170382857,663.3193949148058
410,352.64999217689035,386.3963488474488
411,390.1499925622344,380.08705689713355
412,438.6499886794388,435.56454699620605
413,445.15000773131845,426.72052691549055
414,371.64999310232696,367.70500161968164
415,490.14999358981845,492.5071381402015
416,558.1500103528798,602.5627728764713
417,524.6499851819873,507.51981449067586
418,293.25000062093136,285.0284723246097
419,444.6500062657892,434.7312477301061
420,347.94999665580684,336.5733477571606
421,421.75001216411584,410.4800996133685
422,540.6499955691397,520.9451550458372
423,365.6499937708675,366.14718398317694
424,299.45000053860247,304.6394827079772
425,549.149983973354,537.7962814727425
426,511.1499821224808,529.974133682549
427,426.64999001652,405.8192243237793
428,489.1499906587601,475.09146095305675
429,418.15000161230563,396.6149257135391
430,435.65001639604566,569.570963872075
431,528.9499977855385,533.0827955871821
432,549.149983973354,556.1845792543887
433,462.4499854190648,477.40720341056584
434,480.6500022545456,460.21675506904717
435,431.1500032062828,431.1180936567485
436,550.1499869044125,583.0963047203421
437,505.65000251144164,520.2876503804325
438,430.1500002752244,430.41137380510565
439,323.64999845065176,345.27337325736875
440,578.6499974200129,576.7170235177874
441,479.14999785795806,466.4328740555048
442,492.1499994519353,493.0387935867906
443,462.07999528750776,471.0272285221517
444,383.15000855460755,380.2459839785099
445,426.00000636622303,425.15458585247393
446,421.1500104054808,403.23382061585784
447,608.1500108666718,537.8873733790218
448,491.14999652087687,492.52192460194226
449,386.1499990928918,379.8353219497203
450,425.54998679235575,385.9082313159853
451,602.1499932803214,594.6622385841608
452,365.2499925984442,355.7821663811802
453,400.7499871216714,405.9159752462804
454,489.1499906587601,497.59693034961816
455,513.1499879845976,489.84630522251126
456,555.6500030252338,569.3735189706088
457,542.1499999657273,527.8674827469885
458,462.1499845397472,471.8285087093711
459,454.14999760106207,454.77091946482653
460,410.85001672536134,390.4218078897893
461,498.94998287335034,491.3340423323214
462,353.9499959872663,358.43874590925867
463,231.05000085800881,212.12347586899992
464,451.5499899803101,435.13000756993887
465,502.14999225273726,499.18806316226716
466,450.1499858768284,458.4265344147384
467,451.14998880788676,439.9466335898638
468,495.1500082451104,485.568381037116
469,505.15000104591246,460.31076775789256
470,482.45000753045076,483.93310789793725
471,477.1499919958412,495.5152155952155
472,370.9499910505861,366.1612767590582
473,625.1499876751005,602.4525498443842
474,326.4500066576153,345.22225956246257
475,534.1500130270421,505.13769724935287
476,363.1500046981126,366.4624094416201
477,334.699994329065,334.23024121798574
478,431.1500032062828,395.01262090757484
479,254.6499970114231,272.41914365373543
480,391.5499966657161,350.3128367321938
481,403.6499956217408,391.10968869388097
482,461.54998278111213,455.2175801387429
483,455.15000053212043,446.9947009804845
484,381.45000357180834,390.81164108790455
485,430.1500002752244,435.0756079946458
486,485.1500154443085,488.09865497410294
487,481.1500037200749,461.971378685832
488,464.6499918673932,488.7320266735553
489,460.1500151874125,432.89630259275435
490,457.7500081528723,449.02092086613175
491,516.1499967777729,509.7423839843273
492,385.6499976273626,372.7779445646703
493,527.1499925096333,513.8751452761888
494,633.1500111235678,637.2464816920459
495,436.649982817322,432.6603398711979
496,440.24999336913226,440.62410910606377
497,375.15000336103134,374.3780222739279
498,478.6499963924289,493.23777189910413
499,511.1499821224808,534.3014921128749
500,425.7499873785674,421.62821553111075
501,363.65000616364176,352.9551409354806
502,446.65001212790605,434.5875087180733
503,525.1499866475165,542.1011133675277
504,406.1500029493868,409.220731190443
505,527.6499939751625,489.3770084837079
506,239.10000619813798,222.73153909027573
507,514.1499909156561,468.339268836379
508,467.14999919503924,464.61096291035415
509,578.1499959544836,579.87931829229
510,426.8499906027317,420.66888449728486
511,636.1499834069609,586.224608887732
512,469.05000476405024,438.80416948914524
513,389.150007886067,381.1274761569499
514,411.15001760467885,417.2784766043722
515,513.6499894501268,489.13454702094197
516,413.6499884225428,416.9624844405055
517,543.1500028967857,488.40263541966675
518,420.1500074744224,400.56462695807215
519,529.1499983717501,514.9300589194894
520,490.64999505534763,513.4553558018803
521,578.1499959544836,559.8245315077901
522,399.14998243197795,407.45497209012507
523,569.6500075502693,535.9911648273468
524,533.1500100959837,547.6144555588066
525,430.5500014476478,422.08955313742155
526,505.65000251144164,519.0468654365837
527,394.3500048726797,403.0575148782134
528,561.1499826362729,535.768017039299
529,511.1499821224808,518.2424454081058
530,479.64999932348724,488.99763533815735
531,475.3499867199361,510.29861051425337
532,396.15001014858484,381.6688797153532
533,507.15000690802924,507.24843728050587
534,549.6499854388833,514.7554326318204
535,442.6500004036724,443.41002453714606
536,436.15001786157484,426.6029654172063
537,460.1500151874125,415.06452341929077
538,545.6500102244318,512.5749224071204
539,501.14998932167885,422.70488900452847
540,312.15000125326213,411.3241692651808
541,613.1499890121818,601.4506118948757
542,423.35001685380934,393.38380999982354
543,589.4499925656617,608.6218998000026
544,358.15000829771157,355.8658833114803
545,423.15001626759766,422.7911616195738
546,412.1499840259552,412.7724027907848
547,501.14998932167885,486.86206865519284
548,493.15000238299365,576.1308589665591
549,522.1500143641233,522.8270882727205
550,474.14998320266596,427.959157782197
551,572.1500148779153,541.0912162855268
552,449.14998294577,436.59795637786385
553,545.1500087589025,514.8854439657927
554,398.6500174762308,463.9833232466876
555,506.5500051493942,490.69869910463683
556,446.65001212790605,448.4722883708775
557,456.15000346317885,424.13453905105587
558,382.250005916655,385.4878394302725
559,473.6500182469189,457.73861710086464
560,385.14999616183337,403.681832151711
561,387.15000202395015,398.6250447852909
562,483.15000958219173,451.2542242357134
563,380.6500012269616,377.4344021706283
564,404.8499991390109,436.10689980894324
565,414.14998988807196,439.43078687891364
566,469.1500050571561,482.396228621453
567,514.6499923811853,495.581371320337
568,374.150000429973,395.79973529934875
569,388.3500055412203,419.9597915098071
570,624.1499847440421,603.2758454301953
571,403.54999532863496,407.20247043728824
572,368.85000315025445,364.22200491942465
573,461.1500181184709,464.713883986026
574,454.14999760106207,439.9516719397902
575,391.64999695882193,383.17755518518385
576,465.1499933329224,469.47786290019747
577,375.15000336103134,363.952288904339
578,501.6499907872081,476.24363665580745
579,551.6499913010001,501.32859517559405
580,471.65001238480204,495.7255484497547
581,559.1500132839382,569.7981277361512
582,415.64999428465956,400.22369861304753
583,542.6500014312564,502.1762792958319
584,504.1499981148541,504.94342869892716
585,414.14998988807196,408.2329955461621
586,611.1499831500649,597.0970759508014
587,395.1500072175264,387.98145754605525
588,514.1499909156561,523.7921148325503
589,419.15000454336405,421.70901167884466
590,402.1499912251532,416.5177587850391
591,530.1500013028085,543.1302145949006
592,296.1500091210007,382.6528913618624
593,373.14999749891456,351.69036906480784
594,431.1500032062828,387.1553872168064
595,371.64999310232696,382.39788878895337
596,381.1500026924908,386.99890629082915
597,484.65001397877927,461.26312542334193
598,456.15000346317885,477.8353536249697
599,423.94998210266226,412.96605067491527
600,532.1500071649252,528.7423666548729
601,623.1499818129837,632.9006858217716
602,428.6499958786368,445.7487681573629
603,573.1500178089738,586.8802150444686
604,513.1499879845976,560.0945578560232
605,427.1499914820492,421.6464704221487
606,518.1500026398896,509.52175537124276
607,468.55000329852106,431.7067408731579
608,451.14998880788676,445.6011591084301
609,429.24999763727186,398.3011665084957
610,253.24999290794128,316.7032457052916
611,573.1500178089738,564.631080827862
612,453.1499946700036,424.7323137129843
613,645.1500097864866,633.6066389679909
614,465.1499933329224,453.07080495268104
615,357.9500077114999,365.67381640367205
616,353.3499942286312,400.4135129700601
617,528.1499954406917,518.9376646783948
618,573.1500178089738,570.901307311356
619,438.1499872139096,416.46938332378863
620,458.1500093252957,496.3991174192726
621,348.64999870754775,343.70188270747656
622,433.6500105339288,431.1845779699087
623,518.1500026398896,467.90060380473733
624,533.1500100959837,492.14200380966065
625,798.1500201210379,925.5746360331774
626,355.4500003838539,316.9598181988298
627,430.75000203385946,427.2483853447437
628,380.14999976143235,377.66169381894167
629,304.9499984045326,297.72551574692125
630,405.1500000183284,388.83589597597717
631,269.4500038813054,267.7773082154989
632,436.54998252421615,440.8851175381243
633,534.1500130270421,534.2862675337493
634,411.84998314663767,399.96696182548993
635,563.1499884983897,597.3126297041773
636,382.1500056235492,368.04114718325434
637,382.1500056235492,362.59569493174547
638,389.150007886067,402.040680937618
639,444.15000480026004,447.7988289307057
640,468.6500035916269,434.4048502783477
641,514.1499909156561,496.37691947177046
642,483.15000958219173,465.98679753810165
643,531.1500042338669,522.2214640076457
644,507.2500072011351,480.1793181440234
645,492.1499994519353,478.99183748200534
646,458.65001079082487,466.42586417734617
647,341.8499970312416,340.04427797444157
648,509.1500127701461,517.5913299545646
649,461.4499824880063,476.69161168187856
650,389.74999138981104,390.0373781394213
651,364.6500090947002,363.1973943952471
652,573.1500178089738,631.5707074803114
653,389.64999109670515,397.8867074623704
654,578.1499959544836,512.7845980855823
655,498.1500170382857,493.70823695093395
656,797.1500171899795,740.4221400743722
657,405.6500014838576,516.9328030152618
658,513.1499879845976,550.314317433536
659,533.1500100959837,528.1936246302723
660,527.8499945613742,531.5211626784503
661,603.6499976769089,595.4079143732786
662,484.1500125132501,482.8288330292702
663,435.1500149305164,418.3927916631102
664,456.8500055149197,455.02407829374073
665,402.1499912251532,430.24320974886416
666,435.1500149305164,393.3617580914497
667,432.1500061373412,427.45890074819323
668,580.1500018166005,575.1434519103169
669,558.1500103528798,543.9675299370289
670,447.15001359343523,407.74412956416603
671,442.6500004036724,429.1059665469825
672,562.4499864466488,550.9693394337594
673,550.1499869044125,527.190299309045
674,362.8500038187951,337.3975195777416
675,509.1500127701461,534.5493205136061
676,519.6500070364773,529.5539060908557
677,502.14999225273726,531.3849446815252
678,438.6499886794388,441.59742338642474
679,376.15000629208976,370.5021438087523
680,316.3999954553693,308.90539517506954
681,543.1500028967857,494.73109500557183
682,383.6499917652458,391.34276714265343
683,496.1500111761689,497.7381136769056
684,505.65000251144164,502.11950658470386
685,516.1499967777729,497.2747315227985
686,628.1499964682757,631.9819536656141
687,338.75000619985155,322.66775752857325
688,361.650000301525,356.57641843535004
689,542.5500011381506,603.9512763985991
690,499.149983459562,476.8697794184088
691,480.1500007890164,473.31014868557446
692,512.1499850535392,531.112983314842
693,396.650011614114,403.2901552096009
694,513.7499897432326,482.66165473714466
695,475.14998613372444,475.38324713140724
696,471.15001091927286,476.64221394672984
697,507.6500083735585,432.78443662047385
698,519.6500070364773,499.7275682120025
699,470.15000798821444,468.15241177171464
700,489.1499906587601,483.1427806453406
701,458.1500093252957,440.19351273626086
702,551.1499898354708,562.0511170774697
703,284.04999191008505,296.3682828531414
704,370.1500069606304,372.06333860009903
705,452.14999173894523,453.83813104256984
706,495.1500082451104,451.82465307086704
707,397.65001454517244,413.3446206052601
708,559.1500132839382,584.7587046276033
709,486.649983331114,500.1644807741045
710,338.15000444121654,306.6440157830715
711,559.1500132839382,545.2904984003305
712,364.150007629171,354.0516574754566
713,520.1500085020065,491.12535241797565
714,355.7500012631714,390.0404997257888
715,429.14999734416597,430.2009314212203
716,581.150004747659,525.3400565730035
717,480.1500007890164,492.3194778603315
718,552.1499927665293,584.8501981414854
719,377.44999184757467,378.6199478141963
720,357.55000653907655,393.4197721351683
721,350.15000310413535,360.03929824568326
722,502.4499931320548,594.3046617785096
723,527.1499925096333,560.6624310064315
724,347.14999431096015,350.61705449134104
725,503.1499951837956,481.61977508604525
726,553.1499956975877,535.9887551817297
727,493.15000238299365,782.4622778999806
728,574.849986281991,555.6635116446018
729,436.15001786157484,447.83898969098925
730,485.1500154443085,454.19275055587286
731,418.15000161230563,400.376893658638
732,545.1500087589025,535.0673213016987
733,461.2000000101328,436.3368749262392
734,559.1500132839382,539.0812067431211
735,412.1499840259552,406.54503879144784
736,531.6500056993962,497.7747694981098
737,507.15000690802924,498.61215785980227
738,518.1500026398896,525.0528341174125
739,489.1499906587601,481.541753681749
740,460.1500151874125,450.18430507197974
741,442.24999923124903,445.07560079544777
742,300.95000493519,307.26117713928215
743,488.1499877277016,497.4153672033548
744,388.15000495500857,400.59836199671025
745,463.6499889363348,463.2019408906996
746,425.1499856199324,421.80740554153914
747,606.75000676319,647.6536680923402
748,646.150012717545,645.6453379999101
749,505.15000104591246,506.66913656830786
750,406.75000470802183,408.3545001009106
751,537.1499853104353,529.7710297648608
752,491.049996227771,522.6395375221967
753,480.1500007890164,479.00096492752425
754,452.14999173894523,459.149501119405
755,393.1500013554096,390.9398269327729
756,358.15000829771157,331.56205157920715
757,613.1499890121818,794.404408558309
758,403.74999591484664,418.2427364587783
759,488.1499877277016,480.64339398398994
760,419.15000454336405,391.65908789455887
761,493.15000238299365,517.0392655397951
762,431.65000467181204,437.18408441931007
763,524.149983716458,518.0801594267784
